id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
2281292622,2281292622,__keating,brooklyn,lgbt editor at @buzzfeed. shannon.keating@buzzfeed.com,https://t.co/QneJmYRyhj,4533,1309,113,2014-01-07 23:26:52,1631,True,3058,en,False,,False,False,shannon keating,0,[],"[{'url': 'https://t.co/ZQJam8tj2F', 'expanded_url': 'http://thefederalist.com/2017/05/02/trans-activists-will-destroy-homosexual-rights/', 'display_url': 'thefederalist.com/2017/05/02/tra…', 'indices': [14, 37]}]",https://about.twitter.com/products/tweetdeck,None,None
2344040251,2344040251,_callme_Dani,"Los Angeles, CA","News Curation Editor @BuzzFeedNews 
I do a lot of stuff ... most of it isn't worth mentioning",None,299,780,10,2014-02-14 19:45:56,304,False,629,en,False,,False,False,Danielle Hopkins,0,[],"[{'url': 'https://t.co/a8O1NroYdG', 'expanded_url': 'https://www.buzzfeed.com/gracewyler/now-we-finally-know-whats-on-steve-bannons-whiteboard?utm_term=.bgMAAYBWlr#.xfJ99V1652', 'display_url': 'buzzfeed.com/gracewyler/now…', 'indices': [72, 95]}]",https://about.twitter.com/products/tweetdeck,None,None
765871267,765871267,_little_britt_,,Family comes first! Also I am in love with pizza... My goal is to make people happy and love life!! Almost everyday vlogs- RomanAtwoodVlogs Smile More,https://t.co/E7DE1cJB7e,1039171,3015,352,2012-08-18 15:13:05,13020,True,3336,en,True,,False,True,Brittney Smith,0,[],"[{'url': 'https://t.co/GHPAdHEPVP', 'expanded_url': 'https://youtu.be/ZCOgHA0jU80', 'display_url': 'youtu.be/ZCOgHA0jU80', 'indices': [101, 124]}]",http://twitter.com/download/iphone,None,None
4772373433,4772373433,134k5,,@BuzzFeedJapan ← @cnet_japan / DM開いてます / 取材のお願いをすることがあります,https://t.co/Cbguzs2PjT,469,521,18,2016-01-17 07:11:45,1152,False,64,ja,False,,False,True,Keigo Isashi,0,[],"[{'url': 'https://t.co/ihcFHtAHqL', 'expanded_url': 'https://www.buzzfeed.com/keigoisashi/tom-0816', 'display_url': 'buzzfeed.com/keigoisashi/to…', 'indices': [57, 80]}]",http://twitter.com,None,None
1324548560,1324548560,2181chrom_bot,自分の天幕,これはFE覚醒のクロム…つまり俺がツイ廃なbotらしい。よく分からんがネタ要素しかないそうだ。フォロワーが俺たちの戦いを支えているんだ。管理人【@_hiduki_】何かあったらこいつに伝えてやってくれ。アイコン・ネタも募集中だ。ついにツイ廃仲間が出来たぞ【@2181lucina_bot】,http://t.co/10Swf6luED,192,68,13,2013-04-03 13:00:42,213,False,695080,ja,False,,False,False,ツイ廃クロムbot,0,[],[],http://twpf.jp/2181chrom_bot,None,None
2561341789,2561341789,2LA1R_bot,,ふれあ語をつぶやくbotです たまに中の人(ふれあ)もつぶやきます,None,81,89,0,2014-06-11 13:12:06,722,False,20595,ja,True,,False,False,ふれあ語bot ver0.2,0,[],[],http://twittbot.net/,None,None
347810134,347810134,3pei_bot,三河屋,■ちわーす！三河屋でーす！三郎くんには負けませんｗｗｗ■サザエさんに過去登場、三河屋さんへ勤めていた三平さんhttp://p.tl/aHsx-の非公式botです■サブちゃんhttp://p.tl/DzZh-ではありません■手動のなりきりbotとも違います（基本、三河屋の中の人は呟きません）■仕様はお気に入りをご覧下さい,http://twpf.jp/3pei_bot,2017,1973,57,2011-08-03 11:52:59,37,False,972603,ja,True,,False,False,三河屋三平,0,[],[],http://twpf.jp/3pei_bot,None,None
856303860,856303860,94kichi_bot,,"94 チャック・ウィルソンと愉快な仲間たちの笑いあり涙ありなちょこっとキチガイツイートを集めた身内ウケbot
完全自動運転のため何かありましたら中の人(☞ @yyk_sp )まで",None,70,80,2,2012-10-01 12:39:46,0,False,77791,ja,True,,False,False,94年組bot,0,[],[],http://twittbot.net/,None,None
832874807754502144,832874807754502144,A3_Dekasegi_bot,ビロード駅前,シトロン「A3!出稼ぎ日誌ダヨー！みんなの出稼ぎ中のあんなことやこんなことをまとめた日誌ネ！」 綴「いや言い方がいかがわしいから！あ、全自動のbotっす！まだ試運転中だけど！」 シトロン「みんなの関係が今、ワタシの手によって暴かれるヨ…！」 綴「探偵もののドラマ見ただろ！真似しなくていいから！！」,https://t.co/t171JmIrjL,284,253,4,2017-02-18 08:50:03,0,False,2981,ja,True,,False,True,A3! 出稼ぎ日誌,0,[],[],http://twittbot.net/,None,None
88856792,88856792,aamir_khan,Mumbai,Actor.,https://t.co/l1dUhQjS8Y,20656015,9,20336,2009-11-10 05:08:56,15,True,469,en,False,,False,False,Aamir Khan,0,[],[],http://twitter.com,None,None
713556609784479744,713556609784479744,AceWallpaperBot,,Posts a [SFW] wallpaper every 30 minutes. Every image has a width of 1280 or larger. Direct all commands at @AcePictureBot,https://t.co/tuq9iPhc0Z,20738,8,127,2016-03-26 02:42:07,0,False,18510,en,False,,False,False,AceWallpaperBot,0,[],"[{'url': 'https://t.co/ujhGWJ4nQ7', 'expanded_url': 'http://konachan.com/post/show/156969/2girls-mukunoki_shiori-senmu-sky-wadamori_isuka-yu', 'display_url': 'konachan.com/post/show/1569…', 'indices': [28, 51]}]",https://github.com/ace3df/AcePictureBot,None,None
